type,priority,storyPoints,complexityScore,riskLevel,hasBlockingDependencies,dependenciesCount,memberLevel,memberAvgCompletionHours,memberAvgDelayHours,memberCompletedTasksCount,memberAvgReopenRate,memberCurrentWorkload,allocatedTimeHours,predictedDurationHours,pastFrequentDelayReason,TARGET_will_be_delayed,TARGET_reason
TASK,HIGH,4,1,4,0,0,Expert,45.05541905117792,8.784923044848137,48,0.4552772403648984,4,83.0420882416326,61.67760894344188,None,1,Problème d'environnement de test/déploiement
BUG,LOW,10,2,5,0,5,Senior,38.702915204808,9.616512599398732,55,0.46709096652389587,5,18.2644273345564,93.71093203232904,None,0,Aucun retard
BUG,MEDIUM,13,4,2,0,0,Senior,50.51078807082144,15.839836619069292,45,0.38657729585620715,0,89.91081709751583,26.160770820536136,None,0,Aucun retard
TASK,CRITICAL,6,4,4,1,1,Expert,10.73441336938878,5.905165480851455,59,0.027212828539779466,11,39.711636263233196,97.0773299357164,None,1,Surcharge de travail
BUG,HIGH,1,4,1,0,5,Expert,28.62044570111381,0.34595154513406223,63,0.21294990732468927,1,27.399291779317135,28.105681012964343,None,1,Dette technique / Code legacy
TASK,CRITICAL,13,4,4,0,3,Expert,58.428157496053295,2.656900379132756,75,0.04187270380328578,2,86.29844945484805,18.818206479704905,Sous-estimation initiale du temps,0,Aucun retard
BUG,HIGH,6,4,2,1,3,Junior,53.2020926559523,2.316160129899527,196,0.2270469598475251,2,4.670042895226031,78.02074234193984,None,1,Manque d'informations ou spécifications floues
IMPROVEMENT,HIGH,7,1,3,0,0,Junior,39.245165625925694,0.14105791639468457,160,0.17574574355864242,14,66.96883176233163,3.0515598079320245,None,0,Aucun retard
IMPROVEMENT,MEDIUM,7,3,2,0,3,Expert,28.12359569434059,9.797412589381274,188,0.27690357297226975,15,58.77518706979737,32.57459230585495,None,1,Surcharge de travail
BUG,HIGH,7,3,4,0,3,Senior,58.680655113489415,15.1384795685197,54,0.1092457506531041,8,18.096247967485994,52.66916478944562,Dette technique / Code legacy,1,Sous-estimation initiale du temps
IMPROVEMENT,HIGH,8,2,4,0,0,Mid,40.073321683520795,13.34019964324074,50,0.28557128466351084,0,81.21486930771094,82.39506127513386,None,1,Changement de priorité en cours de sprint
BUG,LOW,8,2,1,1,2,Senior,8.245981350150409,5.995006517628829,55,0.31914734294405656,14,35.052220625037606,32.24985163773326,Problème technique inattendu,1,Revue de code trop longue
FEATURE,HIGH,9,2,2,0,2,Expert,22.48702918094119,15.998354204582775,111,0.32860774956367833,3,45.56209949094303,78.30565684329623,None,1,Revue de code trop longue
IMPROVEMENT,HIGH,2,2,2,1,3,Senior,44.94796256061924,3.8796076121492695,169,0.4733809165811618,3,25.895867745324733,87.01603358528267,Indisponibilité des ressources (Congé/Maladie),1,Dépendance bloquante externe
IMPROVEMENT,CRITICAL,5,4,2,0,4,Expert,50.8344352641462,15.4414732145089,20,0.4144217666179648,9,54.94963715083727,12.67575310730293,None,1,Problème de communication / Silos d'équipe
TASK,HIGH,7,2,4,0,5,Senior,51.78111373682143,15.854459804615967,54,0.07212263670111607,0,52.5873166259422,77.71776646297009,None,1,Sous-estimation initiale du temps
TASK,LOW,1,5,1,0,3,Expert,10.03203671404136,5.16356749402801,34,0.10193491168081303,9,70.53985151269947,25.15923225736821,None,0,Aucun retard
TASK,CRITICAL,1,4,5,1,2,Mid,5.635718878424499,9.99720557152622,27,0.3480528834101241,5,53.734812606174934,98.79272583374917,None,1,Problème technique inattendu
TASK,CRITICAL,3,2,3,1,1,Junior,43.98208645156621,8.875278741285108,104,0.4081473368515698,0,76.7368636031024,57.525083528993186,None,0,Aucun retard
FEATURE,HIGH,9,3,2,1,5,Junior,9.160385023246238,9.811625695147704,54,0.488097245651113,3,64.34796712141775,98.68571590629776,None,1,Revue de code trop longue
FEATURE,LOW,3,2,4,0,2,Junior,23.163021854934833,7.023930310795945,155,0.3922978301044238,7,91.79679713901135,51.06111773880096,None,1,Dette technique / Code legacy
FEATURE,HIGH,10,2,3,1,2,Senior,33.01274090727384,8.386280040923769,12,0.22972359358670175,5,2.538073734560454,7.847567974692154,None,1,Sous-estimation initiale du temps
BUG,MEDIUM,12,2,4,0,2,Junior,53.06725147130923,18.77138631851597,59,0.2673080428008668,4,3.5180240435623826,96.26333772761186,None,1,Dette technique / Code legacy
IMPROVEMENT,HIGH,2,2,5,1,5,Expert,16.60925572563682,15.615935143317044,89,0.24530887830747716,2,89.7913175222615,32.35677974011355,Client non réactif / Attente de validation,1,Changement de priorité en cours de sprint
TASK,HIGH,9,4,3,0,5,Junior,55.11585847173896,2.8519194628901356,97,0.2805416601370185,12,87.59961362708273,69.43559585134336,None,1,Surcharge de travail
FEATURE,LOW,6,5,4,0,0,Mid,51.253199968640715,7.035343543604908,91,0.12465655633876394,10,91.4428386938776,12.19709517790028,None,1,Problème de communication / Silos d'équipe
IMPROVEMENT,CRITICAL,2,1,5,0,2,Expert,20.293437479853786,13.718852227587348,193,0.04045444583979363,12,70.28394134218695,69.54029137988262,None,1,Dette technique / Code legacy
FEATURE,MEDIUM,6,2,2,0,1,Expert,49.025591696795814,17.50002735061836,42,0.39066998026119626,7,33.246594864420274,60.98343792109097,Revue de code trop longue,1,Revue de code trop longue
TASK,CRITICAL,10,3,4,0,1,Mid,23.879308119597127,17.574119144976436,52,0.31965281972393017,6,72.89135659603527,54.88536906610778,None,0,Aucun retard
IMPROVEMENT,HIGH,8,2,1,1,4,Senior,38.48824826177816,0.5891869195005106,195,0.32490292209140637,12,58.31229403979333,57.27327559709262,None,1,Dépendance bloquante externe
BUG,LOW,6,1,4,1,4,Junior,29.655331230979492,6.246099339299825,53,0.04525285958857217,9,82.88407455767724,69.21570896189532,None,1,Dette technique / Code legacy
IMPROVEMENT,LOW,7,1,3,0,2,Junior,43.623728581095186,7.314208577803503,75,0.24457291345061044,6,54.121671434101046,46.36607343894794,None,0,Aucun retard
FEATURE,HIGH,3,2,4,1,3,Senior,19.64813566477668,15.105744904902291,100,0.15859560447425147,12,44.404045620352875,64.05857118523545,None,1,Client non réactif / Attente de validation
FEATURE,CRITICAL,9,1,3,1,2,Expert,51.480073401151635,17.669171692280656,151,0.033510575622707206,14,28.886198787725196,98.17426114244026,Dépendance bloquante externe,0,Aucun retard
BUG,LOW,5,5,1,1,3,Mid,51.5733836124973,8.662915801676558,177,0.2863366730171273,1,48.94117894556694,11.619429952850394,None,1,Dépendance bloquante externe
FEATURE,HIGH,1,5,2,0,5,Mid,9.271224565533664,8.868447692749475,37,0.21997218617527248,13,5.4756895486125465,99.01043818493297,None,1,Problème d'environnement de test/déploiement
FEATURE,MEDIUM,11,2,5,1,3,Junior,30.053245595906507,7.893553489595105,53,0.14473547568465495,4,43.546141466228164,28.490692865050644,None,1,Dette technique / Code legacy
FEATURE,CRITICAL,4,3,4,1,1,Expert,29.84769907460179,15.332319139832752,8,0.19737447115163698,8,65.54889236584368,79.1557568564099,None,1,Problème d'environnement de test/déploiement
FEATURE,MEDIUM,7,5,2,0,5,Senior,24.48184429837207,12.9195759098542,102,0.014493358789580968,7,54.17460586192415,12.456802152097431,Client non réactif / Attente de validation,0,Aucun retard
BUG,MEDIUM,2,2,3,0,2,Expert,54.27640841564558,3.5002863435849507,128,0.310551207890658,12,13.166307712535723,64.76124427199548,None,1,Problème d'environnement de test/déploiement
IMPROVEMENT,HIGH,9,4,1,1,2,Expert,48.68238667577176,4.56153606656266,97,0.11225165545606897,4,55.65678092283397,76.86614979335177,None,1,Changement de priorité en cours de sprint
IMPROVEMENT,HIGH,7,2,5,0,2,Junior,35.694358456105675,19.863890095938338,189,0.08434289316345467,11,47.5409085852962,82.36124389763738,None,1,Dette technique / Code legacy
TASK,CRITICAL,8,3,4,1,1,Mid,37.143464198065274,13.924502016509901,12,0.03155858862194383,7,3.851982243873728,34.174408579328166,Dette technique / Code legacy,1,Problème technique inattendu
IMPROVEMENT,MEDIUM,7,1,2,0,2,Senior,56.92319162270001,2.073681531160405,128,0.33491485922875824,11,23.47467915611908,19.824574208224774,None,0,Aucun retard
TASK,LOW,10,2,2,0,2,Junior,39.63038862434523,2.213757105614085,83,0.15157932346714287,6,60.81357626400481,69.262078623858,None,1,Indisponibilité des ressources (Congé/Maladie)
FEATURE,CRITICAL,11,4,1,1,1,Senior,30.589087429492533,14.091919668844117,23,0.3187922347559526,9,10.687231000201944,57.64400007057707,None,1,Sous-estimation initiale du temps
IMPROVEMENT,HIGH,11,5,2,0,5,Expert,30.50572935378772,15.457224107657836,37,0.2629285588441768,12,45.705895443346954,44.041642233048485,None,0,Aucun retard
FEATURE,CRITICAL,2,2,1,0,1,Senior,12.820495769891613,3.0427439723756877,62,0.40889916896593326,7,61.062413652533316,2.534917600964409,Problème d'environnement de test/déploiement,0,Aucun retard
IMPROVEMENT,HIGH,13,3,5,0,2,Junior,20.439834491463984,5.5159464726899765,196,0.21795904637315122,6,15.838151705027773,87.58209448482054,Problème de communication / Silos d'équipe,1,Sous-estimation initiale du temps
BUG,MEDIUM,11,3,3,0,2,Expert,43.83217241129449,18.04750411806166,36,0.22243678849792836,2,7.732625779715609,58.54865899233227,Changement de priorité en cours de sprint,1,Problème technique inattendu
IMPROVEMENT,MEDIUM,9,3,3,0,1,Junior,22.219587916981585,1.1941756917314317,146,0.46448345338877345,4,28.360538218678048,79.75828889385514,None,1,Sous-estimation initiale du temps
TASK,CRITICAL,10,4,1,1,5,Mid,20.558389247906092,14.25239586822834,87,0.006326711933371476,14,61.15835498306044,77.11128791060663,Manque d'informations ou spécifications floues,1,Surcharge de travail
FEATURE,LOW,5,4,2,0,1,Junior,57.646430668886396,5.068818330848368,30,0.11475515714404205,5,51.62835041407715,27.61637233110131,None,1,Manque d'informations ou spécifications floues
FEATURE,CRITICAL,9,3,1,0,0,Senior,5.954476178265222,17.637318979714763,118,0.20027496063919747,13,75.54395041505875,38.456669463616265,None,0,Aucun retard
TASK,LOW,5,1,5,1,4,Senior,59.21251157254827,11.843346583065042,194,0.11606355262081358,0,34.648522931401,64.02381193767246,Problème technique inattendu,1,Dette technique / Code legacy
TASK,LOW,12,4,5,0,4,Mid,31.57625950884052,15.747133689406851,129,0.13945935199814724,15,41.39166465229857,7.766274668279683,None,1,Indisponibilité des ressources (Congé/Maladie)
IMPROVEMENT,LOW,9,3,1,1,2,Senior,19.706135163156787,1.942756730821793,191,0.0012670120996777778,2,73.86444806353197,84.77521753483184,None,1,Client non réactif / Attente de validation
IMPROVEMENT,CRITICAL,2,5,2,0,5,Junior,50.5015221106992,16.084978445134634,166,0.01794600165726684,8,97.42718882545132,74.72557325602237,None,0,Aucun retard
TASK,MEDIUM,1,5,2,0,4,Mid,58.812117294870475,4.443960052765341,8,0.4165938313352337,0,4.405092354360651,80.35588343287253,Manque d'informations ou spécifications floues,0,Aucun retard
TASK,HIGH,6,1,3,0,4,Mid,38.20362760503943,14.38345515032523,97,0.445487652390271,0,45.55196938909703,21.650663719281326,None,0,Aucun retard
BUG,MEDIUM,10,4,1,1,3,Senior,53.983189473106194,11.394303552584015,111,0.1388998980316773,9,85.00754768302191,3.062772845565313,None,1,Client non réactif / Attente de validation
FEATURE,MEDIUM,13,5,3,0,0,Senior,54.76705111232332,4.413492926148339,125,0.18973102423634963,13,92.49348986308097,47.9390783328812,None,1,Changement de priorité en cours de sprint
FEATURE,LOW,2,5,5,0,0,Senior,47.54487384333794,3.9509234647930813,166,0.34528204130575385,12,3.7204851601916777,51.973492116326526,None,1,Problème technique inattendu
IMPROVEMENT,MEDIUM,11,2,3,1,3,Mid,42.663669589655285,15.073345603080758,26,0.02941911872709435,14,11.265444892291518,29.089680008645896,None,1,Surcharge de travail
BUG,MEDIUM,4,2,5,1,2,Expert,55.70477570862229,15.013882864728952,162,0.24274796580752228,6,52.74454091766075,59.277176091937285,None,1,Problème technique inattendu
TASK,LOW,3,1,3,0,1,Junior,7.66669790380195,15.760747629572226,81,0.26953384815471254,0,63.640523620193186,16.739263076590127,None,1,Indisponibilité des ressources (Congé/Maladie)
BUG,CRITICAL,10,5,5,0,2,Expert,15.82738189753277,7.103238470928952,97,0.11835151751987039,3,42.603430618806826,81.2220578360748,None,0,Aucun retard
IMPROVEMENT,MEDIUM,3,4,5,0,4,Junior,20.867389827567756,18.417321235416107,161,0.011656542179741824,2,32.80487307908518,99.8190745216747,None,1,Dette technique / Code legacy
FEATURE,MEDIUM,13,5,2,0,4,Expert,48.82343350888193,15.334461457208526,180,0.06942949784035413,0,5.129696492811154,53.98228940315412,Manque d'informations ou spécifications floues,1,Sous-estimation initiale du temps
TASK,CRITICAL,3,4,3,0,0,Senior,16.728748833935285,6.821939085112206,31,0.028050146700571488,15,58.39895973185468,28.268563908469975,None,0,Aucun retard
FEATURE,CRITICAL,2,1,2,0,4,Expert,31.129828429896783,1.3509985079604392,200,0.13408021645436902,0,96.8583528100038,46.346293949056644,None,0,Aucun retard
TASK,MEDIUM,8,4,5,1,3,Mid,46.157294662904825,7.343444722860664,73,0.23368362402747733,5,86.45220804897878,98.00511529415891,Manque d'informations ou spécifications floues,1,Client non réactif / Attente de validation
FEATURE,MEDIUM,13,5,5,0,4,Expert,30.27349429681842,12.758070529352425,169,0.39075251100504443,8,82.47781643888717,67.38722524734457,None,1,Problème de communication / Silos d'équipe
TASK,CRITICAL,2,4,1,0,0,Mid,15.101050648957346,3.302657847664192,192,0.23410316492398758,8,54.660917221942086,77.34381966116467,Client non réactif / Attente de validation,1,Indisponibilité des ressources (Congé/Maladie)
FEATURE,LOW,4,3,4,1,3,Senior,12.55310091176171,10.691368298611806,94,0.3657792899390959,2,44.09069108988517,25.932381440901356,None,0,Aucun retard
FEATURE,MEDIUM,5,2,3,0,0,Senior,16.918523249023288,1.8769980491951999,119,0.39109782275654553,5,90.00353170670284,58.042586212260666,None,0,Aucun retard
BUG,HIGH,7,2,1,1,1,Junior,37.92785641249632,7.678031646734889,122,0.4397484374011206,12,50.013070995133,61.011911103404614,None,1,Sous-estimation initiale du temps
BUG,HIGH,11,5,4,1,4,Mid,55.85602936351524,11.601328953056285,195,0.19205922144517373,4,45.92707770747617,20.264525728151973,None,0,Aucun retard
TASK,LOW,3,1,4,0,3,Senior,20.859490153616758,12.255039836865398,194,0.4717530812828003,9,93.76938173211641,4.053900352616194,None,0,Aucun retard
TASK,CRITICAL,8,4,2,0,0,Mid,42.552082458569444,12.542824746704289,89,0.07918606968396152,9,80.31799816971629,23.657302672258815,None,1,Surcharge de travail
BUG,LOW,1,4,3,0,2,Mid,11.24697380482489,11.875006220974566,160,0.41494869416878943,6,64.2018559963383,49.742814781446,None,1,Changement de priorité en cours de sprint
IMPROVEMENT,MEDIUM,13,4,2,0,1,Expert,20.702605126969026,17.952876268806854,146,0.2783353855890762,15,36.40250071984473,48.22152791489112,None,1,Surcharge de travail
TASK,LOW,4,2,5,0,3,Junior,34.59005287177198,9.646652425582502,23,0.03597928274260348,9,8.741870548539296,78.19095780483269,None,1,Sous-estimation initiale du temps
TASK,HIGH,13,1,2,1,2,Expert,37.954246887181505,19.381930575722627,132,0.3550123357077728,8,58.6000828648651,61.56134512789993,None,1,Dépendance bloquante externe
BUG,LOW,2,5,5,1,3,Senior,32.655125326535455,8.162648761712298,135,0.14737726771944404,9,53.371945201828105,23.388374258755782,None,1,Dépendance bloquante externe
TASK,LOW,11,3,1,1,1,Senior,33.07127221899713,5.540270012731563,118,0.30507904535861785,9,22.191164240601527,6.565753237383217,None,1,Dépendance bloquante externe
FEATURE,LOW,1,3,4,0,0,Expert,58.34722042443961,7.31092047708376,103,0.11116020974135415,14,43.014030371583175,57.834751061786385,None,1,Sous-estimation initiale du temps
FEATURE,HIGH,4,5,5,0,2,Mid,48.25374884517686,10.114013188905835,54,0.2391432228722719,7,38.16365249905469,63.37505487633773,None,1,Sous-estimation initiale du temps
IMPROVEMENT,LOW,11,1,2,1,3,Expert,58.57446829644001,15.782196196138056,95,0.17350440707599152,10,46.26118564757149,31.423558068221226,None,1,Client non réactif / Attente de validation
BUG,CRITICAL,8,4,5,1,5,Mid,5.45675076870021,9.847751966261338,130,0.41291635137446736,0,40.85715490158257,93.89438342265703,None,1,Problème technique inattendu
FEATURE,LOW,6,2,1,0,0,Mid,8.287935262920742,19.816897454378992,101,0.33666339632123216,10,35.72527191151161,72.86842753298892,None,1,Revue de code trop longue
BUG,CRITICAL,12,5,1,0,3,Expert,36.467288410984686,15.793302769771758,118,0.37409527970105594,11,76.5977334195334,69.61880986041733,None,1,Revue de code trop longue
BUG,CRITICAL,3,3,3,0,0,Senior,19.86337850749193,8.692890275340282,159,0.45495646698851283,2,6.553590567335326,77.56707892742314,None,0,Aucun retard
FEATURE,HIGH,4,1,2,1,2,Expert,57.60094904345458,9.272189892306066,121,0.02313576034027115,9,38.47721412070306,34.98623206892836,None,0,Aucun retard
IMPROVEMENT,LOW,3,1,5,0,0,Mid,35.92021699011684,5.385512863615189,152,0.30135870349235516,12,25.442247750476483,91.88885033594768,None,1,Sous-estimation initiale du temps
FEATURE,MEDIUM,4,2,2,0,4,Junior,48.30098794337194,5.415602126533816,158,0.36360672571004443,1,54.782211433442264,91.19383070041222,None,0,Aucun retard
FEATURE,CRITICAL,3,3,2,1,4,Junior,21.842546734519402,17.062574321779678,34,0.1322400600816495,8,21.099182355477428,74.96007631817189,None,1,Dépendance bloquante externe
IMPROVEMENT,HIGH,8,1,2,0,0,Mid,53.36980293211969,17.61306540665456,81,0.33793902915795226,6,78.3482664962926,72.93103830070281,None,0,Aucun retard
IMPROVEMENT,MEDIUM,9,3,3,0,3,Expert,58.943846124309545,6.147291327411388,142,0.16821680170859388,3,82.35952063129588,49.89477217266762,None,0,Aucun retard
TASK,HIGH,10,1,3,0,2,Mid,12.883232967044908,5.011135683043843,142,0.1754799386231552,0,15.299873569004335,10.468307202819144,None,0,Aucun retard
FEATURE,CRITICAL,13,3,3,0,5,Senior,40.3398417547219,18.549553735197936,56,0.47737271357751376,2,70.95814859197446,52.16294111779263,None,0,Aucun retard
TASK,HIGH,5,4,2,0,3,Junior,27.056059355035018,19.39130731438598,58,0.1269086104549466,1,45.22663443247521,37.07256506220435,None,1,Problème d'environnement de test/déploiement
IMPROVEMENT,LOW,6,2,2,0,1,Mid,30.922551559155615,6.349854976450569,165,0.3989817233303902,12,16.37202000384883,34.272237044984216,None,1,Surcharge de travail
FEATURE,LOW,10,4,4,0,0,Mid,40.977691524106504,7.569386171336852,64,0.48002384965889705,2,16.090490239527746,59.41043036799723,None,1,Problème technique inattendu
FEATURE,LOW,10,4,4,0,1,Junior,49.283057059180614,8.081697784522943,119,0.2835073040036987,7,64.6450422000659,65.50357173008581,None,1,Sous-estimation initiale du temps
FEATURE,HIGH,7,1,4,0,4,Junior,42.849855191043034,10.770556635691362,138,0.032899574471337456,3,26.689656624064543,12.995452678375683,None,1,Problème d'environnement de test/déploiement
BUG,LOW,9,4,3,1,3,Junior,25.700223618752744,9.349732236358646,174,0.1305954277203869,13,92.77383480194486,51.86011221311316,None,1,Problème d'environnement de test/déploiement
TASK,CRITICAL,7,1,1,0,4,Junior,17.03276439740626,14.130965493334777,13,0.10469862410139591,9,52.64012992023854,57.42071330683002,None,1,Indisponibilité des ressources (Congé/Maladie)
FEATURE,MEDIUM,2,4,1,1,1,Mid,13.682074016118863,12.333198155915913,53,0.18618550270212852,13,35.795733995587085,70.49686988113503,None,1,Sous-estimation initiale du temps
TASK,CRITICAL,7,5,5,0,5,Senior,18.482510735932795,11.870812268055435,52,0.1731897296200295,12,36.35639027512009,99.2838431609964,Dette technique / Code legacy,1,Dette technique / Code legacy
IMPROVEMENT,CRITICAL,1,4,1,0,4,Senior,12.812838052599234,18.26089794123207,176,0.36488525472366184,5,21.250868390420163,59.6681627794506,None,1,Sous-estimation initiale du temps
BUG,LOW,10,4,1,0,1,Mid,22.130227685036118,14.730935134192897,34,0.3400228441421914,12,47.004925302203155,72.21424625709469,None,1,Surcharge de travail
IMPROVEMENT,CRITICAL,13,3,5,0,4,Junior,8.692645581564557,12.843959030355201,91,0.26377429051294465,5,76.54984064357917,2.565029518502602,Problème de communication / Silos d'équipe,0,Aucun retard
IMPROVEMENT,CRITICAL,13,1,5,0,4,Expert,35.907847049736326,8.449523573109381,93,0.35051376949064555,7,38.31733747928886,82.74779572645056,None,1,Dette technique / Code legacy
FEATURE,CRITICAL,13,2,5,0,5,Junior,8.161675124530465,3.109850183307963,22,0.2489034933927558,8,51.5334211665192,52.17536328560017,Manque d'informations ou spécifications floues,1,Sous-estimation initiale du temps
BUG,CRITICAL,2,3,5,0,4,Senior,14.26023322571376,2.4229432730135136,151,0.3058495029004873,12,47.260114212813946,75.73699230678714,None,1,Surcharge de travail
TASK,CRITICAL,9,2,2,1,3,Senior,38.918670446777035,7.459745321336793,57,0.04364142451330305,4,53.559774483770866,34.506121175005994,None,0,Aucun retard
IMPROVEMENT,LOW,6,3,4,0,1,Senior,52.941282622516,10.544364625071287,176,0.13377981146772183,6,39.44784964558765,40.23013016762717,Manque d'informations ou spécifications floues,1,Dette technique / Code legacy
BUG,CRITICAL,10,3,4,1,5,Mid,57.8253269153033,6.217090162786829,65,0.2874937065798213,1,5.092028271289124,86.7143977785857,None,1,Problème d'environnement de test/déploiement
FEATURE,CRITICAL,3,2,3,1,5,Expert,50.47399043012362,3.14321121157507,0,0.19528271920661372,13,82.39481791552923,9.754653538655226,None,1,Dépendance bloquante externe
FEATURE,HIGH,2,2,5,0,3,Mid,32.35306879961162,19.554889628400336,54,0.2109754158508243,5,46.53024512491302,24.56325837034042,None,0,Aucun retard
IMPROVEMENT,HIGH,5,2,1,1,5,Expert,8.16102947032659,4.92011343457373,200,0.3738444102952902,6,48.82211246038432,99.51411655573622,Sous-estimation initiale du temps,1,Changement de priorité en cours de sprint
BUG,CRITICAL,1,4,2,0,4,Mid,21.159825434368035,18.060910980009716,35,0.08676623728811123,11,83.37401255178929,70.78025404729699,None,1,Changement de priorité en cours de sprint
BUG,LOW,1,3,4,0,4,Senior,15.06469661114387,0.3687006273498139,1,0.0019439849189640812,15,59.8374986198457,17.888979078988537,None,1,Dette technique / Code legacy
FEATURE,MEDIUM,13,5,1,1,2,Mid,50.50669206067551,12.826779757844363,135,0.12356936625593795,9,89.50763548549199,68.60731339835505,None,1,Surcharge de travail
FEATURE,MEDIUM,5,1,2,0,4,Mid,25.535638120685586,3.7976112006154494,1,0.02021841727384538,12,78.47394821458505,31.363640551587377,None,1,Surcharge de travail
TASK,HIGH,3,3,2,0,4,Expert,47.60768902178158,10.98767719942871,117,0.17843859516483157,11,6.529682410167866,52.2894681310131,Client non réactif / Attente de validation,1,Sous-estimation initiale du temps
IMPROVEMENT,CRITICAL,5,1,4,0,3,Mid,31.385795166227588,5.7183335766139365,69,0.37145289339228016,10,50.1828587667062,89.73753851758633,None,1,Dette technique / Code legacy
TASK,CRITICAL,9,1,2,1,5,Mid,25.223665992799823,18.48116613512448,174,0.11075839437519508,10,6.135838875000519,57.18867465825372,Dépendance bloquante externe,1,Client non réactif / Attente de validation
IMPROVEMENT,LOW,5,5,3,0,2,Senior,36.32848739761065,10.001146576038378,189,0.45791599283808043,12,92.8818485189978,36.96078518389513,None,1,Surcharge de travail
TASK,LOW,13,1,3,1,1,Senior,22.470100730241537,16.889624842422265,147,0.4575808998933583,8,69.56695922447489,81.71127410544855,None,1,Client non réactif / Attente de validation
BUG,LOW,2,2,5,1,3,Expert,23.294971801376153,16.96341567729764,45,0.4243803266529865,14,45.7900399843395,63.48871225420034,None,1,Problème technique inattendu
BUG,LOW,2,3,2,0,3,Junior,13.589149395182341,3.821599900422701,113,0.19252452361649885,10,9.677802126827276,74.2416863495605,None,0,Aucun retard
BUG,LOW,5,5,4,0,2,Senior,43.56351516031895,12.420567109755803,1,0.13585316296167504,14,28.02028089634993,77.23332921832365,Dépendance bloquante externe,1,Dette technique / Code legacy
FEATURE,HIGH,13,4,4,0,1,Senior,23.27823455074908,19.130623494668946,73,0.010958718581598303,11,67.5637492982856,41.67887588968599,None,1,Dette technique / Code legacy
FEATURE,LOW,7,3,4,0,5,Expert,15.416467060948804,6.979427811650711,85,0.3593849291600975,7,15.470250770473667,15.055895443279242,Dépendance bloquante externe,1,Dette technique / Code legacy
IMPROVEMENT,MEDIUM,11,3,4,0,1,Mid,18.21579928172722,9.761339959793453,100,0.23386689514244896,13,30.718020954685837,86.97223080364923,None,1,Problème de communication / Silos d'équipe
BUG,HIGH,1,2,4,0,3,Junior,5.58915801205584,7.4068507124602,101,0.2769831066592713,12,32.17118907937139,71.65320053312398,None,1,Problème d'environnement de test/déploiement
TASK,CRITICAL,8,2,4,0,2,Junior,18.82078385795512,1.2125430138159254,41,0.43184729590528526,3,41.99890690975179,96.93720926987311,None,1,Problème de communication / Silos d'équipe
FEATURE,LOW,2,4,5,0,2,Junior,31.94456122054367,13.550134193700991,59,0.15832122422018396,10,52.9792877325637,20.51056954294513,None,1,Problème technique inattendu
IMPROVEMENT,HIGH,4,2,4,0,0,Expert,11.387960511593693,1.831148830377194,90,0.10804853795824898,8,64.10873825880695,46.89687211637472,Problème d'environnement de test/déploiement,0,Aucun retard
FEATURE,HIGH,5,2,5,0,0,Mid,19.208636722252642,13.03529104927793,175,0.41622671667189903,4,71.32841025130205,85.41262754484069,None,1,Problème technique inattendu
FEATURE,LOW,3,5,4,1,3,Junior,22.407456979719374,13.244917227045432,0,0.09282100320273884,3,20.582331302863302,94.1471714497857,None,1,Client non réactif / Attente de validation
BUG,HIGH,5,2,4,0,4,Senior,10.05917682856286,5.532206244394644,197,0.29495855166266616,9,48.981742260205024,55.36349849348735,Sous-estimation initiale du temps,1,Dette technique / Code legacy
BUG,CRITICAL,12,3,1,1,4,Senior,38.782144088347195,15.08185763045397,126,0.07034325841052125,10,6.3187799235342474,71.92260297322503,None,1,Surcharge de travail
FEATURE,MEDIUM,4,4,1,1,4,Junior,20.313025379333748,14.775245657995292,198,0.4842215309368131,5,82.04244658778094,26.134494900827576,None,1,Dépendance bloquante externe
BUG,HIGH,11,4,3,0,0,Mid,55.26583119385333,5.191834728017315,107,0.08287667416914313,11,39.341682916022165,17.93809781849663,None,0,Aucun retard
TASK,CRITICAL,5,3,1,1,3,Junior,45.48493370466665,16.697485149750346,82,0.4788040741091296,7,94.94851594162714,52.57341423674502,None,0,Aucun retard
IMPROVEMENT,CRITICAL,5,5,2,0,0,Senior,33.539038710131386,16.13882521503764,108,0.3155387783466563,15,10.698720865640714,9.103569750355698,Sous-estimation initiale du temps,1,Problème de communication / Silos d'équipe
FEATURE,LOW,12,1,2,1,5,Expert,5.568334934147617,2.074247876379409,46,0.17411901742627867,4,89.04509394179874,78.328496649775,None,0,Aucun retard
BUG,MEDIUM,9,3,3,0,0,Mid,54.478411779759135,10.934983591658202,157,0.2249302816396253,13,2.442357335207306,96.28919023761935,None,1,Sous-estimation initiale du temps
TASK,HIGH,8,3,5,1,2,Senior,51.87969933599568,9.06732790178899,47,0.18064035706526743,12,37.190997909434074,27.48580257489457,None,1,Client non réactif / Attente de validation
IMPROVEMENT,CRITICAL,11,5,3,0,0,Mid,28.582259015194772,19.08111588797032,147,0.389621585466013,3,89.94356854288213,4.319199674188001,Manque d'informations ou spécifications floues,0,Aucun retard
TASK,MEDIUM,2,4,5,0,0,Expert,48.74537640059539,1.27258350215667,18,0.4811137385035624,11,5.928839043829692,84.55893968063694,None,1,Changement de priorité en cours de sprint
IMPROVEMENT,LOW,9,3,3,1,5,Senior,31.177683816832953,0.8249857878233602,69,0.38865972895473494,7,65.03239748798666,25.291249640558128,None,0,Aucun retard
FEATURE,MEDIUM,5,3,2,0,2,Senior,56.7357929341402,19.23399888604514,115,0.47278111462913275,10,64.16918831350219,44.18268746818036,None,1,Revue de code trop longue
